station_name,wigos_station_identifier,traditional_station_identifier,facility_type,latitude,longitude,elevation,barometer_height,territory_name,wmo_region
Aquidauana,0-76-0-5001102000000132,86808,landFixed,-20.475556,-55.783889,151.35,152.85,BRA,southAmerica
Bataguassu,0-76-0-5001904000000492,86837,landFixed,-21.750000,-52.471389,392.13,393.63,BRA,southAmerica
Bela Vista,0-76-0-5002100000000475,86856,landFixed,-22.101667,-56.540833,206.09,207.59,BRA,southAmerica
Campo Grande,0-76-0-5002704000000013,86810,landFixed,-20.447195,-54.722615,528.47,529.97,BRA,southAmerica
Cassilândia,0-76-0-5002902000000308,86791,landFixed,-19.122500,-51.720833,494.72,496.22,BRA,southAmerica
Chapadão do Sul,0-76-0-5002951000000163,86772,landFixed,-18.802222,-52.602500,820.82,822.32,BRA,southAmerica
Nhumirim,0-76-0-5003207000000092,86768,landFixed,-18.988611,-56.622778,102.26,103.76,BRA,southAmerica
Corumbá,0-76-0-5003207000000126,86767,landFixed,-18.996667,-57.637500,111.73,113.23,BRA,southAmerica
Costa Rica,0-76-0-5003256000000490,86771,landFixed,-18.492778,-53.171389,727.34,728.84,BRA,southAmerica
Coxim,0-76-0-5003306000000136,86770,landFixed,-18.512222,-54.736111,251.48,252.98,BRA,southAmerica
Dourados,0-76-0-5003702000000118,86858,landFixed,-22.193889,-54.911389,463.30,464.80,BRA,southAmerica
Itaquirai,0-76-0-5004601000000367,86896,landFixed,-23.449444,-54.181944,337.82,339.32,BRA,southAmerica
Ivinhema,0-76-0-5004700000000052,86860,landFixed,-22.300556,-53.822778,377.36,378.86,BRA,southAmerica
Jardim,0-76-0-5005004000000474,86835,landFixed,-21.478611,-56.137778,252.47,253.97,BRA,southAmerica
Juti,0-76-0-5005152000000384,86859,landFixed,-22.857222,-54.605556,375.18,376.68,BRA,southAmerica
Maracaju,0-76-0-5005400000000156,86834,landFixed,-21.609167,-55.177500,388.94,390.44,BRA,southAmerica
Miranda,0-76-0-5005608000000133,86807,landFixed,-20.395556,-56.431667,132.49,133.99,BRA,southAmerica
Paranaiba,0-76-0-5006309000000137,86792,landFixed,-19.695556,-51.181667,408.06,409.56,BRA,southAmerica
Ponta Porã,0-76-0-5006606000000012,86857,landFixed,-22.552500,-55.716389,668.00,669.50,BRA,southAmerica
Porto Murtinho,0-76-0-5006903000000122,86833,landFixed,-21.705833,-57.886667,78.56,80.06,BRA,southAmerica
Rio Brilhante,0-76-0-5007208000000391,86836,landFixed,-21.775000,-54.528056,324.31,325.81,BRA,southAmerica
São Gabriel do Oeste,0-76-0-5007695000000159,86789,landFixed,-19.420278,-54.553056,646.00,647.50,BRA,southAmerica
Sete Quedas,0-76-0-5007703000000376,86895,landFixed,-23.966944,-55.024167,398.40,399.90,BRA,southAmerica
Sidrolândia,0-76-0-5007901000000434,86809,landFixed,-20.981667,-54.971944,471.43,472.93,BRA,southAmerica
Sonora,0-76-0-5007935000000489,86769,landFixed,-17.635278,-54.760556,495.25,496.75,BRA,southAmerica
Três Lagoas,0-76-0-5008305000000011,86813,landFixed,-20.795000,-51.713333,328.94,330.44,BRA,southAmerica
Agua Boa,0-76-0-5100201000000157,86686,landFixed,-14.016389,-52.211667,440.00,441.50,BRA,southAmerica
Alta Floresta,0-76-0-5100250000000192,81977,landFixed,-10.077222,-56.179167,291.85,293.35,BRA,southAmerica
Alto Araguaia,0-76-0-5100300000000477,86749,landFixed,-17.339444,-53.224444,753.28,754.78,BRA,southAmerica
Serra Nova Dourada,0-76-0-5100359000000590,86641,landFixed,-11.987778,-51.426111,441.00,442.50,BRA,southAmerica
Alto Taquari,0-76-0-5100607000000284,86750,landFixed,-17.841111,-53.289444,862.42,863.92,BRA,southAmerica
Apiacas,0-76-0-5100805000000123,81976,landFixed,-9.563333,-57.393611,217.75,219.25,BRA,southAmerica
Brasnorte (Novo Mundo),0-76-0-5101902000000298,86643,landFixed,-12.521944,-58.231389,426.20,427.70,BRA,southAmerica
Cáceres,0-76-0-5102504000000480,86726,landFixed,-16.074722,-57.693056,123.53,125.03,BRA,southAmerica
Campo Novo dos Parecis,0-76-0-5102637000000033,86662,landFixed,-13.785833,-57.838611,525.41,526.91,BRA,southAmerica
Campo Verde,0-76-0-5102678000000143,86707,landFixed,-15.558889,-55.179444,747.00,748.50,BRA,southAmerica
Carlinda,0-76-0-5102793000000330,81978,landFixed,-9.970556,-55.827500,293.71,295.21,BRA,southAmerica
Comodoro,0-76-0-5103304000000149,86661,landFixed,-13.708056,-59.762500,576.87,578.37,BRA,southAmerica
Cotriguaçu,0-76-0-5103379000000199,81975,landFixed,-9.906389,-58.572222,265.00,266.50,BRA,southAmerica
Gaucha do Norte,0-76-0-5103858000000377,86666,landFixed,-13.184722,-53.257500,375.87,377.37,BRA,southAmerica
Guarantã do Norte,0-76-0-5104104000000040,81979,landFixed,-9.952500,-54.897778,283.58,285.08,BRA,southAmerica
Guiratinga,0-76-0-5104203000000282,86729,landFixed,-16.341667,-53.766111,525.43,526.93,BRA,southAmerica
Itiquira,0-76-0-5104609000000414,86748,landFixed,-17.175000,-54.501667,593.12,594.62,BRA,southAmerica
Juara,0-76-0-5105101000000134,86625,landFixed,-11.280278,-57.526667,263.43,264.93,BRA,southAmerica
Juína,0-76-0-5105150000000145,86624,landFixed,-11.375000,-58.774722,365.39,366.89,BRA,southAmerica
Vila Bela da Santíssima Trindade,0-76-0-5105507000000153,86701,landFixed,-15.062778,-59.873056,213.00,214.50,BRA,southAmerica
Nova Ubirata,0-76-0-5106240000000337,86665,landFixed,-13.411111,-54.752222,466.48,467.98,BRA,southAmerica
Paranatinga,0-76-0-5106307000000160,86684,landFixed,-14.421389,-54.036111,476.91,478.41,BRA,southAmerica
Pontes e Lacerda,0-76-0-5106752000000285,86702,landFixed,-15.234444,-59.346111,272.53,274.03,BRA,southAmerica
Porto Estrela,0-76-0-5106851000000371,86704,landFixed,-15.324722,-57.225833,147.75,149.25,BRA,southAmerica
Primavera do Leste,0-76-0-5107040000000566,86700,landFixed,-15.580000,-54.381111,680.00,681.50,BRA,southAmerica
Querencia,0-76-0-5107065000000233,86647,landFixed,-12.603056,-52.162500,355.00,356.50,BRA,southAmerica
São José do Rio Claro,0-76-0-5107305000000062,86664,landFixed,-13.453889,-56.677222,339.59,341.09,BRA,southAmerica
São José do Xingu,0-76-0-5107354000000589,86621,landFixed,-10.484167,-52.372500,300.00,301.50,BRA,southAmerica
Rondonópolis,0-76-0-5107602000000065,86728,landFixed,-16.462500,-54.580278,289.88,291.38,BRA,southAmerica
Rosário Oeste,0-76-0-5107701000000591,86683,landFixed,-14.828889,-56.441944,195.00,196.50,BRA,southAmerica
Salto do Céu,0-76-0-5107750000000283,86703,landFixed,-15.124722,-58.127222,300.83,302.33,BRA,southAmerica
São Felix do Araguaia,0-76-0-5107859000000259,86628,landFixed,-11.618889,-50.727778,201.37,202.87,BRA,southAmerica
Sapezal,0-76-0-5107875000000563,86667,landFixed,-13.303889,-58.763333,105.00,106.50,BRA,southAmerica
Sinop,0-76-0-5107909000000129,86626,landFixed,-11.982222,-55.566111,366.57,368.07,BRA,southAmerica
Sorriso,0-76-0-5107925000000035,86645,landFixed,-12.555000,-55.722778,379.31,380.81,BRA,southAmerica
Tangará da Serra,0-76-0-5107958000000030,86682,landFixed,-14.650000,-57.431667,440.01,441.51,BRA,southAmerica
Cuiabá,0-76-0-5108402000000028,86705,landFixed,-15.559295,-56.062951,241.56,243.06,BRA,southAmerica
Nova Maringa,0-76-0-5108907000000338,86663,landFixed,-13.038611,-57.092222,334.36,335.86,BRA,southAmerica
Alto Paraiso de Goias,0-76-0-5200605000000208,86691,landFixed,-14.133056,-47.523333,1264.70,1266.20,BRA,southAmerica
Aragarças,0-76-0-5201702000000229,86709,landFixed,-15.902778,-52.245278,327.35,328.85,BRA,southAmerica
Caiapônia,0-76-0-5204409000000188,86730,landFixed,-16.966944,-51.817500,740.10,741.60,BRA,southAmerica
Catalão,0-76-0-5205109000000286,86777,landFixed,-18.154779,-47.927614,900.72,902.22,BRA,southAmerica
Cristalina,0-76-0-5206206000000280,86737,landFixed,-16.785000,-47.613056,1211.08,1212.58,BRA,southAmerica
Cristalina (Fazenda Santa Mônica),0-76-0-5206206000000570,86727,landFixed,-16.399444,-47.625833,932.00,933.50,BRA,southAmerica
Edéia,0-76-0-5207402000000556,86754,landFixed,-17.336944,-49.914722,608.00,609.50,BRA,southAmerica
Goianésia,0-76-0-5208608000000206,86713,landFixed,-15.220278,-48.990000,667.01,668.51,BRA,southAmerica
Goiânia,0-76-0-5208707000000007,86734,landFixed,-16.642778,-49.220278,727.30,728.80,BRA,southAmerica
Goiás,0-76-0-5208905000000232,86712,landFixed,-15.939722,-50.141389,512.86,514.36,BRA,southAmerica
Iporá,0-76-0-5210208000000493,86731,landFixed,-16.423056,-51.148889,610.41,611.91,BRA,southAmerica
Itapaci,0-76-0-5210901000000173,86689,landFixed,-14.979722,-49.539444,551.00,552.50,BRA,southAmerica
Itumbiara,0-76-0-5211503000000261,86774,landFixed,-18.409722,-49.191944,491.17,492.67,BRA,southAmerica
Jatai,0-76-0-5211909000000190,86752,landFixed,-17.923611,-51.717500,670.08,671.58,BRA,southAmerica
Luziania,0-76-0-5212501000000120,86736,landFixed,-16.260556,-47.966944,1000.82,1002.32,BRA,southAmerica
Mineiros,0-76-0-5213103000000277,86751,landFixed,-17.454722,-52.601111,862.00,863.50,BRA,southAmerica
Monte Alegre de Goias,0-76-0-5213509000000211,86670,landFixed,-13.253611,-46.890278,552.00,553.50,BRA,southAmerica
Morrinhos,0-76-0-5213806000000006,86755,landFixed,-17.745066,-49.101698,751.09,752.59,BRA,southAmerica
Parauna,0-76-0-5216403000000324,86732,landFixed,-16.962500,-50.425556,678.74,680.24,BRA,southAmerica
Pires do Rio,0-76-0-5217401000000255,86756,landFixed,-17.304167,-48.284167,757.27,758.77,BRA,southAmerica
Porangatu,0-76-0-5218003000000581,86669,landFixed,-13.309444,-49.117500,365.00,366.50,BRA,southAmerica
Posse,0-76-0-5218300000000181,86692,landFixed,-14.089167,-46.366389,830.00,831.50,BRA,southAmerica
Rio Verde,0-76-0-5218805000000184,86753,landFixed,-17.785278,-50.965000,780.11,781.61,BRA,southAmerica
São Miguel do Araguaia,0-76-0-5220207000000550,86646,landFixed,-12.820556,-50.335833,210.00,211.50,BRA,southAmerica
São Simão,0-76-0-5220405000000084,86773,landFixed,-18.969142,-50.633449,492.45,493.95,BRA,southAmerica
Silvânia,0-76-0-5220603000000469,86735,landFixed,-16.679722,-48.618056,952.00,953.50,BRA,southAmerica
Brasília,0-76-0-5300108000000001,86715,landFixed,-15.789444,-47.925833,1160.96,1162.46,BRA,southAmerica
Aguas Emendadas,0-76-0-5300108000000435,86716,landFixed,-15.596491,-47.625801,1030.36,1031.86,BRA,southAmerica
Gama (Ponte Alta),0-76-0-5300108000000496,86717,landFixed,-15.935278,-48.137500,990.00,991.50,BRA,southAmerica
Paranoá (Coopa-Df),0-76-0-5300108000000537,86733,landFixed,-16.012222,-47.557417,1043.00,1044.50,BRA,southAmerica
Brazlândia,0-76-0-5300108000000551,86708,landFixed,-15.599722,-48.131111,1143.00,1144.50,BRA,southAmerica
